iter	R2	MAE
884	0.1683217346	0.8663075352
885	0.168333071	0.8662947749
886	0.1683621956	0.866284092
887	0.1683939442	0.866267586
888	0.1684125685	0.8662534441
889	0.168417132	0.8662484913
890	0.1684207098	0.86624467
891	0.1684441114	0.8662327703
892	0.1684474363	0.8662264115
893	0.1684663019	0.8662062281
894	0.1685169286	0.8661776615
895	0.1685645911	0.866147064
896	0.1685883684	0.8661306245
897	0.1685957051	0.8661240901
898	0.1686084095	0.8661158588
899	0.16864556	0.8660958249
900	0.1686493899	0.8660937779
901	0.1686578671	0.8660885143
902	0.1686948874	0.8660651444
903	0.1687062201	0.8660588246
904	0.1687098586	0.8660554584
905	0.1687896457	0.8660094101
906	0.1688121125	0.8659898147
907	0.1688910739	0.8659541455
908	0.1688928965	0.8659499498
909	0.1689288734	0.8659250184
910	0.1689414287	0.8659126084
911	0.1689920445	0.8658805273
912	0.1690034101	0.8658734677
913	0.1690535991	0.8658439241
914	0.1690615957	0.8658381866
915	0.1690723353	0.8658312583
916	0.169085598	0.8658218719
917	0.1691320283	0.8657889228
918	0.1691702821	0.8657578764
919	0.1691760385	0.8657516423
920	0.1692032914	0.8657405836
921	0.1692161952	0.8657324535
922	0.1692219061	0.8657187305
923	0.1692287164	0.865707881
924	0.1692460385	0.8656970322
925	0.1692625779	0.8656871795
926	0.1692706057	0.8656803939
927	0.1692880993	0.8656687288
928	0.1693026609	0.8656621731
929	0.1693128254	0.8656471948
930	0.1693673378	0.8656071942
931	0.1693793292	0.8656001416
932	0.1694074436	0.8655776264
933	0.1694293053	0.8655572417
934	0.1694551349	0.8655387451
935	0.1694622664	0.8655314763
936	0.1694749915	0.8655244036
937	0.1694878619	0.865512586
938	0.1694991373	0.8655013229
939	0.1695148335	0.8654913753
940	0.1695193448	0.8654840645
941	0.1695348226	0.8654798235
942	0.169548039	0.8654671833
943	0.169568654	0.8654522919
944	0.1695866922	0.8654420155
945	0.1695944419	0.865433864
946	0.1696101423	0.8654189268
947	0.1696230268	0.8654078914
948	0.169652121	0.8653961541
949	0.1696575788	0.8653870236
950	0.1696736423	0.8653710434
951	0.1697210128	0.8653421704
952	0.1697508982	0.8653254318
953	0.1697701686	0.8653076109
954	0.1698269606	0.8652669369
955	0.1698319952	0.8652592873
956	0.1698623342	0.8652451388
957	0.1698695864	0.8652384361
958	0.1699010637	0.8652178096
959	0.1699408684	0.8651950433
960	0.1699524296	0.8651824312
961	0.1699513082	0.8651814414
962	0.1699569076	0.865174417
963	0.1699670008	0.8651644661
964	0.1700006046	0.8651488354
965	0.1700723585	0.8651077558
966	0.1701155581	0.8650842034
967	0.1701138444	0.8650841139
968	0.1701359012	0.8650665689
969	0.1701539715	0.8650526873
970	0.1701578206	0.8650495879
971	0.1701668674	0.8650431455
972	0.1701820908	0.8650364543
973	0.1702126784	0.8650291078
974	0.1702219772	0.8650200908
975	0.1702411281	0.8650050495
976	0.1703253911	0.8649569332
977	0.1703501322	0.8649351701
978	0.1703648473	0.8649246412
979	0.1703729527	0.8649195043
980	0.1703974869	0.8649064002
981	0.1704143738	0.8648999275
982	0.1704323868	0.8648887801
983	0.1704520045	0.8648729686
984	0.1705130881	0.8648335146
985	0.1705367991	0.8648237602
986	0.1705738961	0.8648059438
987	0.1705927216	0.864795205
988	0.17062058	0.8647723708
989	0.1706793666	0.8647370825
990	0.1707102853	0.8647174496
991	0.1707501163	0.8647077654
992	0.17077826	0.864688223
993	0.1707846994	0.8646796282
994	0.1708183882	0.8646647453
995	0.1708747659	0.8646300594
996	0.1708898485	0.8646220737
997	0.1709132108	0.8646059827
998	0.1709484259	0.8645838535
999	0.1709681157	0.8645708471
1000	0.1709989328	0.8645509259
1001	0.1710325199	0.864530831
1002	0.171054996	0.8645165453
1003	0.1710665118	0.8645043965
1004	0.1710781051	0.864493935
1005	0.1711117431	0.8644823849
1006	0.1711265194	0.8644698167
1007	0.1711691063	0.8644475541
1008	0.1712094299	0.8644193389
1009	0.1712225963	0.8644015923
1010	0.1712500934	0.8643852827
1011	0.1712651206	0.8643717318
1012	0.171282395	0.8643606491
1013	0.1713032914	0.8643551607
1014	0.1713177365	0.864340898
1015	0.1713317514	0.864330722
1016	0.1713341223	0.8643242473
1017	0.1713475861	0.8643064879
1018	0.17136762	0.8642943851
1019	0.1713710812	0.8642893531
1020	0.1713945682	0.8642791317
1021	0.1714123046	0.8642629641
1022	0.1714166151	0.8642588974
1023	0.171428033	0.8642515526
1024	0.1714432217	0.8642347454
1025	0.1714907491	0.8642065807
1026	0.1715001846	0.8641996549
1027	0.1715659382	0.8641601377
1028	0.171573302	0.8641543137
1029	0.1716058673	0.8641370996
1030	0.1716281408	0.8641245079
1031	0.171652674	0.8641125571
1032	0.1716853911	0.8640836674
1033	0.1717168156	0.8640679881
1034	0.1717285519	0.8640520311
1035	0.1717688157	0.8640310985
1036	0.1717817842	0.8640222755
1037	0.1718604984	0.8639796813
1038	0.1718643352	0.8639735426
1039	0.1718838006	0.8639596266
1040	0.1718936723	0.8639537302
1041	0.1719110444	0.863940305
1042	0.1719421048	0.863926678
1043	0.1719878945	0.8639015307
1044	0.1720154342	0.8638754015
1045	0.1720318211	0.8638636157
1046	0.1720693695	0.8638413653
1047	0.1720815106	0.8638300234
1048	0.1721106727	0.8638075352
1049	0.1721264092	0.8637965265
1050	0.1721430104	0.8637839745
1051	0.1721495257	0.863778514
1052	0.1721697767	0.8637684368
1053	0.1721764559	0.8637636608
1054	0.1721991625	0.8637430311
1055	0.1722285677	0.8637274761
1056	0.1722721042	0.8637113232
1057	0.1722808746	0.8637040988
1058	0.172281207	0.8636998789
1059	0.1722921659	0.8636841977
1060	0.1723117927	0.8636750206
1061	0.1723620601	0.8636442141
1062	0.1724047325	0.8636121688
1063	0.1724194024	0.8636057715
1064	0.1724360454	0.8635925431
1065	0.1724739626	0.8635661193
1066	0.1724983935	0.8635502005
1067	0.1725249791	0.8635368777
1068	0.1725921853	0.8635185644
1069	0.1726202569	0.863501288
1070	0.1726298644	0.8634968268
1071	0.1726358292	0.8634925706
1072	0.1727184712	0.8634614305
1073	0.1727222409	0.8634533681
1074	0.172729698	0.8634471606
1075	0.1727547983	0.8634332636
1076	0.1727573786	0.8634292933
1077	0.1728120988	0.8633921914
1078	0.1728324851	0.8633817715
1079	0.1728496877	0.8633721523
1080	0.1728780548	0.8633579966
1081	0.1729150229	0.8633374438
1082	0.1729375442	0.8633181213
1083	0.1729515159	0.8633098841
1084	0.1729543823	0.8633036238
1085	0.1729863118	0.8632814744
1086	0.1730003261	0.8632743685
1087	0.1730298353	0.8632611797
1088	0.1730381467	0.8632552528
1089	0.173064948	0.8632466566
1090	0.173067599	0.8632434377
1091	0.1730937228	0.8632307158
1092	0.1731277527	0.8632096921
1093	0.1731439151	0.8631933406
1094	0.1731753126	0.8631784261
1095	0.1732123239	0.8631539298
1096	0.173230991	0.8631451683
1097	0.1732506228	0.8631365778
1098	0.1732570084	0.8631256694
1099	0.1732594472	0.8631232504
1100	0.1732768754	0.8631124687
1101	0.173280736	0.8631095564
1102	0.173319804	0.8630814992
1103	0.173345514	0.8630689393
1104	0.1733679008	0.863054837
1105	0.173416592	0.8630329041
1106	0.1734558581	0.8630062238
1107	0.1734635339	0.8630010818
1108	0.1734892791	0.8629792865
1109	0.1734943648	0.8629725662
1110	0.1735176664	0.8629506514
1111	0.1735749516	0.8629191126
1112	0.1736070606	0.8629048756
1113	0.1736190913	0.8628929064
1114	0.1736582299	0.8628708028
1115	0.1737188536	0.8628363943
1116	0.1737322024	0.8628276222
1117	0.1737383073	0.8628244689
1118	0.17374631	0.8628196953
1119	0.1737584768	0.8628146503
1120	0.1738036787	0.8627989285
1121	0.1738209475	0.8627914171
1122	0.1738389763	0.8627816454
1123	0.1738667014	0.8627636171
1124	0.1738766367	0.8627538211
1125	0.17389641	0.8627484054
1126	0.1739075562	0.8627355093
1127	0.1739207046	0.862728027
1128	0.1739410876	0.862718283
1129	0.1739570379	0.8627104336
1130	0.1739837649	0.8626891327
1131	0.1739904186	0.8626803822
1132	0.1739954757	0.8626750409
1133	0.1740280121	0.862658993
1134	0.1740398395	0.862647137
1135	0.1740494927	0.8626457632
1136	0.1740581518	0.8626352593
1137	0.1740620396	0.8626293412
1138	0.1740824496	0.8626152922
1139	0.1741171124	0.8625951264
1140	0.1741270079	0.8625881386
1141	0.1741594884	0.8625699229
1142	0.1741786492	0.8625553778
1143	0.1741932264	0.8625487577
1144	0.1742366184	0.8625180982
1145	0.1742588229	0.8625074495
1146	0.1742954885	0.8624810185
1147	0.1743063165	0.8624636953
1148	0.1743216866	0.8624538933
1149	0.1743299037	0.8624494269
1150	0.1743531648	0.8624395891
1151	0.17437799	0.8624232425
1152	0.1744024319	0.862407841
1153	0.1744406337	0.862382116
1154	0.1744516809	0.8623733934
1155	0.1744812223	0.8623579459
1156	0.1745375092	0.8623321119
1157	0.1745579985	0.8623166612
1158	0.1745625566	0.8623092875
1159	0.1745904683	0.8622993231
1160	0.174636013	0.8622870733
1161	0.1746553682	0.8622735016
1162	0.174723369	0.8622345347
1163	0.174730678	0.8622262174
1164	0.1747544363	0.8622069491
1165	0.1747619819	0.8622041949
1166	0.1747941814	0.8621852736
1167	0.1748235179	0.8621703717
1168	0.1748573007	0.8621509392
1169	0.174874861	0.8621375112
1170	0.1748994029	0.8621155419
1171	0.1749264145	0.8620986943
1172	0.1749246634	0.8620972248
1173	0.1749307567	0.8620946977
1174	0.1749419337	0.8620895885
1175	0.1749461673	0.8620867161
1176	0.1749640338	0.8620744467
1177	0.1749682193	0.8620712725
1178	0.1750037789	0.8620509136
1179	0.1750374943	0.8620368649
1180	0.1750663038	0.8620184206
1181	0.1750871852	0.862005521
1182	0.1750874243	0.8620036515
1183	0.1751199423	0.8619898865
1184	0.1751397833	0.8619754291
1185	0.1751858934	0.8619474534
1186	0.1752186549	0.8619283449
1187	0.1752331794	0.8619175859
1188	0.1752417624	0.8619120894
1189	0.1752433005	0.8619062746
1190	0.1752601823	0.8618978566
1191	0.175282889	0.8618803954
1192	0.1752916232	0.8618692587
1193	0.1753043385	0.8618538081
1194	0.1753117521	0.8618485634
1195	0.1753544845	0.8618317234
1196	0.1753640112	0.8618228278
1197	0.1753844145	0.8618105389
1198	0.1753974485	0.8618046484
1199	0.1754400283	0.8617773947
1200	0.1754439311	0.8617747816
1201	0.1754447439	0.8617742663
1202	0.175490633	0.8617432787
1203	0.1754935784	0.8617382553
1204	0.1755007048	0.8617330282
1205	0.1755147723	0.8617185663
1206	0.1755230447	0.8617116897
1207	0.1755398293	0.8616986467
1208	0.1755471577	0.8616943614
1209	0.1755670776	0.8616870067
1210	0.175586632	0.8616758921
1211	0.1756276874	0.8616479556
1212	0.1756399525	0.861643149
1213	0.1756567759	0.8616289157
1214	0.175669028	0.8616206204
1215	0.1756789913	0.8616124676
1216	0.1756944914	0.8616030668
1217	0.1757102194	0.8615897377
1218	0.1757173858	0.8615805901
1219	0.175740214	0.861561762
1220	0.1757634208	0.8615427932
1221	0.1758454221	0.8615077037
1222	0.1758541013	0.8615026601
1223	0.1758572407	0.8615001561
1224	0.1758616068	0.8614948859
1225	0.1758708939	0.8614840472
1226	0.1759139816	0.8614570125
1227	0.175929499	0.8614503474
1228	0.1759477736	0.8614398752
1229	0.1759627809	0.8614255527
1230	0.1760011437	0.861406613
1231	0.1760270814	0.8613855919
1232	0.1760525189	0.8613739277
1233	0.1760764349	0.8613485795
1234	0.1760912271	0.8613387634
1235	0.176091933	0.8613313522
1236	0.1761170076	0.8613130646
1237	0.17612472	0.8613053228
1238	0.1761586162	0.8612808598
1239	0.1761505179	0.8612818822
1240	0.1761703648	0.8612649898
1241	0.1761963583	0.8612514385
1242	0.1762110917	0.8612389579
1243	0.1762326069	0.86123106
1244	0.1762497244	0.861223012
1245	0.1762803106	0.8612068493
1246	0.1762878096	0.8611986702
1247	0.1763035136	0.8611875332
1248	0.1763337076	0.8611680367
1249	0.1763606758	0.8611487703
1250	0.1764088558	0.8611196783
1251	0.1764222451	0.8611125118
1252	0.1764406739	0.8611014846
1253	0.1765194064	0.8610727137
1254	0.1765357722	0.8610591807
1255	0.1765368615	0.8610577408
1256	0.1765597339	0.8610443867
1257	0.1765704373	0.8610366138
1258	0.1765847413	0.861022372
1259	0.1766031203	0.8610152971
1260	0.1766159561	0.8610032989
1261	0.1766373261	0.860992949
1262	0.1766369547	0.8609905178
1263	0.176635266	0.8609872266
1264	0.1766394424	0.8609820233
1265	0.1767119464	0.8609490464
1266	0.1767248366	0.8609388933
1267	0.1767431713	0.8609226208
1268	0.1767453363	0.8609207818
1269	0.1767497955	0.860913213
1270	0.1767795332	0.8608877385
1271	0.1767808985	0.8608840296
1272	0.1768014634	0.8608678608
1273	0.1768188303	0.8608525607
1274	0.1768285625	0.8608436139
1275	0.1768388546	0.8608370323
1276	0.17687559	0.8608260494
1277	0.1769016813	0.8608035108
1278	0.1769173088	0.8607975937
1279	0.1769429352	0.860780833
1280	0.1769922051	0.8607489959
1281	0.1770157581	0.8607384547
1282	0.1770413933	0.8607286433
1283	0.1770605221	0.8607137135
1284	0.1770665356	0.8607098545
1285	0.1771100696	0.860684571
1286	0.1771183985	0.8606794552
1287	0.1771279212	0.8606716268
1288	0.1771364028	0.8606658636
1289	0.1771558998	0.8606582416
1290	0.1771757706	0.8606446065
1291	0.1771994897	0.8606296753
1292	0.1772067095	0.8606238627
1293	0.1772092515	0.8606193277
1294	0.1772262227	0.8605980377
1295	0.1772426847	0.8605864533
1296	0.1772724043	0.8605668443
1297	0.1772904997	0.8605597608
1298	0.1772936304	0.8605581438
1299	0.1773017442	0.8605542316
1300	0.1773092456	0.8605489349
1301	0.1773087105	0.8605424296
1302	0.1773344662	0.8605272734
1303	0.1773378973	0.8605213375
1304	0.1773397426	0.8605175133
1305	0.1773466004	0.8605145107
1306	0.1773559696	0.860508106
1307	0.177372759	0.8604977076
1308	0.1773723984	0.8604948733
1309	0.1773738269	0.8604903566
1310	0.1774087906	0.8604666009
1311	0.177434341	0.8604459982
1312	0.177458283	0.8604279395
1313	0.177500536	0.8604018971
1314	0.1775270499	0.8603857163
1315	0.1775424989	0.860378537
1316	0.1775582237	0.8603609743
1317	0.1775929024	0.8603372757
1318	0.1775948956	0.8603340276
1319	0.1776037796	0.8603272871
1320	0.1776044354	0.860327106
1321	0.1776226592	0.8603140962
1322	0.1776551276	0.8602974719
1323	0.1776572878	0.8602952448
1324	0.1776644063	0.8602900086
1325	0.1776748213	0.8602813082
1326	0.1776999886	0.8602645168
1327	0.1777245775	0.8602457146
1328	0.1777464354	0.8602329203
1329	0.1777689007	0.8602200367
1330	0.177790478	0.8602095513
1331	0.1778071121	0.8601999581
1332	0.1778126366	0.8601909187
1333	0.1778230869	0.8601804509
1334	0.177832769	0.8601731254
1335	0.1778500317	0.8601609619
1336	0.1778803488	0.8601411716
1337	0.1778960111	0.8601279344
1338	0.1779044484	0.8601227504
1339	0.1779262516	0.86011037
1340	0.1779474507	0.8600948282
1341	0.1779480779	0.8600871184
1342	0.1779703654	0.8600696501
1343	0.1779846491	0.8600591464
1344	0.1780122551	0.8600413176
1345	0.1780230389	0.8600351693
1346	0.1780407302	0.8600273122
1347	0.1780636753	0.8600073365
1348	0.1780938118	0.8599937067
1349	0.1780946696	0.859990321
1350	0.1781193584	0.8599732837
1351	0.1781450194	0.8599587693
1352	0.178165341	0.8599404965
1353	0.1781639864	0.8599368452
1354	0.1781837842	0.8599237833
1355	0.1781823741	0.8599231105
1356	0.1781925311	0.8599185457
1357	0.1781978896	0.8599163035
1358	0.1782131863	0.8599074454
1359	0.1782193753	0.8599014178
1360	0.1782338423	0.8598949214
1361	0.1782497713	0.8598918526
1362	0.1782685957	0.8598776784
1363	0.178288758	0.8598600538
1364	0.1783180006	0.8598412023
1365	0.1783478832	0.8598230255
1366	0.1783633359	0.8598146658
1367	0.1783716294	0.8598105705
1368	0.178392853	0.8597950268
1369	0.1783975086	0.8597921325
1370	0.1784043397	0.8597861976
1371	0.1784382466	0.859763795
1372	0.1784402605	0.8597605922
1373	0.178449108	0.8597558422
1374	0.1784760721	0.8597389096
1375	0.1784921307	0.85972853
1376	0.178513397	0.8597119181
1377	0.1785159461	0.8597090325
1378	0.1785404269	0.8596954525
1379	0.1785549964	0.8596895887
1380	0.1785711692	0.8596818127
1381	0.1785875863	0.8596669873
1382	0.1786024001	0.8596590475
1383	0.1786096171	0.8596548957
1384	0.1786210517	0.8596466386
1385	0.1786235338	0.8596397121
1386	0.1786467523	0.8596276101
1387	0.1786568252	0.8596219005
1388	0.1786682956	0.8596132699
1389	0.1786805601	0.8596091199
1390	0.1787021787	0.8595989449
1391	0.1787300277	0.8595852057
1392	0.1787376308	0.8595802903
1393	0.178753151	0.8595703469
1394	0.1787682421	0.8595576401
1395	0.1787836559	0.8595468464
1396	0.1787925287	0.8595413529
1397	0.1788105674	0.8595250005
1398	0.1788332441	0.8595147319
1399	0.1788347606	0.8595078483
1400	0.178839464	0.859502985
1401	0.1788415197	0.859501338
1402	0.1788445264	0.8594979315
1403	0.1788660641	0.8594827345
1404	0.1788732877	0.8594785341
1405	0.1788980468	0.8594595259
1406	0.178952844	0.8594401198
1407	0.1789725962	0.8594246562
1408	0.1789971252	0.8594117463
1409	0.1790159158	0.8593981428
1410	0.1790218182	0.8593936572
1411	0.179043682	0.8593767378
1412	0.1790752315	0.8593660922
1413	0.1790892881	0.8593531986
1414	0.1791129141	0.859341631
1415	0.1791117972	0.8593410641
1416	0.1791294643	0.8593265692
1417	0.1791417269	0.859317076
1418	0.1791428333	0.8593156141
1419	0.1791491313	0.8593119427
1420	0.1791523163	0.8593092174
1421	0.1791550215	0.8593071028
1422	0.1791821018	0.8592910533
1423	0.1791880567	0.8592868723
1424	0.1791962634	0.8592809605
1425	0.1792172145	0.8592690212
1426	0.1792436743	0.8592534077
1427	0.1792546554	0.8592448545
1428	0.1792672953	0.8592394704
1429	0.1792730385	0.85923418
1430	0.1792807885	0.8592299312
1431	0.1793066407	0.8592133728
1432	0.1793397779	0.8592025182
1433	0.1793490869	0.8591931361
1434	0.1794104721	0.8591681276
1435	0.1794369162	0.8591510052
1436	0.1794690832	0.859131697
1437	0.1794884888	0.8591174114
1438	0.1795092365	0.859100621
1439	0.1795407507	0.8590861042
1440	0.1795601284	0.8590756319
1441	0.1795760251	0.8590665557
1442	0.1795868846	0.8590588199
1443	0.179609962	0.8590441651
1444	0.1796217864	0.8590379864
1445	0.179622728	0.8590354832
1446	0.17962631	0.8590265275
1447	0.1796376522	0.8590170596
1448	0.179671569	0.8589979853
1449	0.1796885087	0.8589915541
1450	0.1796986781	0.8589829753
1451	0.1797118529	0.8589754203
1452	0.1797230269	0.8589687223
1453	0.1797416586	0.8589581552
1454	0.1797463669	0.858954279
1455	0.1797601263	0.8589461073
1456	0.1797855512	0.8589330571
1457	0.1798062098	0.8589238695
1458	0.1798094112	0.8589214768
1459	0.1798206579	0.8589113218
1460	0.1798464212	0.8588935493
1461	0.179863368	0.8588818229
1462	0.1798759081	0.8588712172
1463	0.1799203795	0.8588527659
1464	0.1799322544	0.858846778
1465	0.1799373978	0.85884055
1466	0.1799418532	0.8588356851
1467	0.1799524955	0.8588271131
1468	0.1799506592	0.8588260567
1469	0.180002245	0.8588076413
1470	0.1800412234	0.8587828232
1471	0.1800500364	0.8587768429
1472	0.1800605873	0.8587684372
1473	0.1800788904	0.858750178
1474	0.1800861756	0.8587437642
1475	0.180088407	0.8587383066
1476	0.1801095404	0.8587258357
1477	0.1801078043	0.8587264451
1478	0.1801125699	0.8587221334
1479	0.1801161442	0.8587184091
1480	0.1801292832	0.8587098663
1481	0.1801424213	0.8586982513
1482	0.1801509135	0.8586918294
1483	0.1801548863	0.8586848476
1484	0.1801647309	0.8586777463
1485	0.1801986901	0.8586548157
1486	0.1802174092	0.8586389849
1487	0.1802366073	0.8586254832
1488	0.1802521929	0.8586165453
1489	0.1802597108	0.8586106257
1490	0.1802655563	0.8586026916
1491	0.1802734003	0.8585968357
1492	0.1802844536	0.8585876734
1493	0.1802849533	0.858581344
1494	0.1802898309	0.8585752658
1495	0.1803087923	0.8585662978
1496	0.1803333076	0.8585517314
1497	0.1803473562	0.8585442639
1498	0.1803503481	0.8585374073
1499	0.1803591062	0.8585310381
1500	0.1803693844	0.8585255419
1501	0.1803858151	0.8585138761
1502	0.1803983982	0.8585131097
1503	0.1804601828	0.8584826909
1504	0.1804731548	0.858476073
1505	0.1804769144	0.8584704475
1506	0.1805077006	0.8584558444
1507	0.1805304973	0.858435049
1508	0.1805456278	0.8584284104
1509	0.1805673886	0.8584177947
1510	0.1805750376	0.8584110093
1511	0.1805908556	0.8584063286
1512	0.1805932983	0.8584002071
1513	0.1806058887	0.8583908962
1514	0.1806327354	0.8583724923
1515	0.1806608888	0.8583511962
1516	0.1806740892	0.8583426364
1517	0.1806900287	0.8583327351
1518	0.1807250954	0.8583192512
1519	0.1807518023	0.8583003533
1520	0.1807584297	0.8582952071
1521	0.1807840761	0.8582835421
1522	0.1808190989	0.8582666289
1523	0.1808422881	0.8582477562
1524	0.180876901	0.8582219907
1525	0.1809009111	0.8582040364
1526	0.1809298488	0.858187928
1527	0.1809501559	0.8581753945
1528	0.1809533747	0.8581697323
1529	0.1809615457	0.8581646085
1530	0.1809884824	0.8581485163
1531	0.1809912654	0.8581428446
1532	0.1810053537	0.8581353474
1533	0.1810326781	0.8581186607
1534	0.181044982	0.8581083376
1535	0.181041955	0.858106437
1536	0.1810476056	0.8581031131
1537	0.1810835642	0.8580833937
1538	0.1810900144	0.858076073
1539	0.1811000838	0.8580697562
1540	0.1811046888	0.8580667443
1541	0.1811217671	0.8580589187
1542	0.1811378598	0.8580449316
1543	0.1811520111	0.8580302097
1544	0.1811663638	0.858024626
1545	0.1811831216	0.8580121429
1546	0.1812000137	0.8580015528
1547	0.1812181075	0.8579877705
1548	0.1812372826	0.8579763041
1549	0.1812435169	0.8579711142
1550	0.1812510819	0.8579624442
1551	0.1812645567	0.8579521367
1552	0.1812771428	0.857939825
1553	0.1813099984	0.8579297566
1554	0.1813139059	0.8579263218
1555	0.1813153309	0.8579240082
1556	0.1813339705	0.857912651
1557	0.1813659077	0.8578984247
1558	0.1814009095	0.8578899217
1559	0.1814037017	0.8578858274
1560	0.1814212549	0.8578755076
1561	0.1814449265	0.8578562023
1562	0.1814433807	0.8578548312
1563	0.1814501542	0.8578494272
1564	0.1814642886	0.8578379449
1565	0.1814737074	0.8578302213
1566	0.1814768319	0.8578217374
1567	0.18148734	0.857813616
1568	0.1815063291	0.8577973487
1569	0.1815146929	0.857791007
1570	0.1815165759	0.8577872488
1571	0.1815241341	0.8577796496
1572	0.1815366714	0.857771496
1573	0.181553585	0.8577619194
1574	0.181556843	0.8577567036
1575	0.1815719976	0.8577418461
1576	0.1815730546	0.8577395509
1577	0.1815815154	0.8577334186
1578	0.1815791566	0.8577330143
1579	0.1815841852	0.8577300715
1580	0.1815827811	0.8577274797
1581	0.1815912289	0.8577227472
1582	0.181594117	0.8577194575
1583	0.1815966705	0.8577157932
1584	0.1816047932	0.857703275
1585	0.1816488997	0.8576817385
1586	0.1816486088	0.8576804316
1587	0.181654006	0.8576693162
1588	0.1816585439	0.8576638476
1589	0.1816668551	0.85765941
1590	0.1816693839	0.8576550065
1591	0.1816909392	0.8576476545
1592	0.1817083006	0.8576403799
1593	0.1817242237	0.8576281491
1594	0.1817271289	0.8576262728
1595	0.1817372241	0.8576128969
1596	0.1817586747	0.8575962844
1597	0.1817779802	0.8575815186
1598	0.1817941884	0.8575723874
1599	0.181806805	0.8575627579
1600	0.1818191143	0.8575594156
1601	0.1818204336	0.857555991
1602	0.1818300811	0.8575499496
1603	0.1818322211	0.8575458185
1604	0.1818574054	0.8575349277
1605	0.1818796818	0.8575228969
1606	0.1818967196	0.8575052852
1607	0.1818981942	0.8575019432
1608	0.1819057961	0.8574956659
1609	0.1819152945	0.8574873209
1610	0.1819238915	0.8574833216
1611	0.1819404841	0.8574738294
1612	0.1819546582	0.8574640108
1613	0.1819864215	0.8574459405
1614	0.1820359028	0.8574208791
1615	0.1820524779	0.8574088397
1616	0.1820598593	0.8574024429
1617	0.1820720565	0.8573951035
1618	0.1820880297	0.8573856929
1619	0.1820991051	0.8573773914
1620	0.182100833	0.8573724799
1621	0.1821123164	0.8573708773
1622	0.182139945	0.857356301
1623	0.1821403558	0.8573563257
1624	0.1821433557	0.8573519422
1625	0.1821601792	0.857337636
1626	0.1821962941	0.8573235674
1627	0.1821969392	0.8573214712
1628	0.1821998443	0.8573183029
1629	0.1822270888	0.8573054621
1630	0.1822303537	0.8573037675
1631	0.1822458936	0.8572946484
1632	0.1822482262	0.8572911378
1633	0.1822541702	0.857289263
1634	0.1822666754	0.8572798189
1635	0.1822678733	0.857277354
1636	0.1822743111	0.8572733152
1637	0.1822761255	0.8572691594
1638	0.1822808299	0.8572642977
1639	0.1822821634	0.8572615027
1640	0.1823007334	0.8572565236
1641	0.1823028781	0.8572528235
1642	0.1823131986	0.857243493
1643	0.1823162914	0.8572405021
1644	0.1823159432	0.8572405003
1645	0.182323453	0.8572324221
1646	0.1823462273	0.857223195
1647	0.1823548383	0.8572174986
1648	0.1823700077	0.8572067983
1649	0.1823886063	0.8571946363
1650	0.1823856434	0.8571919893
1651	0.1824267173	0.8571727802
1652	0.1824416652	0.857164244
1653	0.182460019	0.8571511145
1654	0.1824753592	0.8571450638
1655	0.1824981201	0.8571327159
1656	0.1824989543	0.8571323701
1657	0.1825164712	0.8571206432
1658	0.1825242079	0.857113561
1659	0.1825341808	0.8571057388
1660	0.1825470028	0.8570977181
1661	0.1825707803	0.85708075
1662	0.1825869665	0.857071683
1663	0.1826016963	0.8570600085
1664	0.1826022812	0.8570582301
1665	0.1826138666	0.8570505014
1666	0.1826256398	0.8570371978
1667	0.182629659	0.8570324083
1668	0.1826297738	0.8570285411
1669	0.1826479251	0.857018389
1670	0.1826520573	0.8570156452
1671	0.1826533978	0.8570126645
1672	0.1826862738	0.8569953728
1673	0.1826942601	0.8569896654
1674	0.1826998553	0.8569851939
1675	0.1827308574	0.8569663076
1676	0.18274413	0.8569616154
1677	0.1827490622	0.8569575338
1678	0.1827586284	0.8569511075
1679	0.1827684874	0.8569450221
1680	0.1827902257	0.8569315823
1681	0.1827919972	0.856930927
1682	0.1828081622	0.8569213044
1683	0.1828206004	0.8569159256
1684	0.1828346874	0.8569092589
1685	0.1828494441	0.8568970408
1686	0.182864864	0.8568842422
1687	0.1828786989	0.8568776039
1688	0.1828866579	0.8568745887
1689	0.182902032	0.85686346
1690	0.182920347	0.8568518656
1691	0.1829259815	0.8568468263
1692	0.1829492966	0.8568306452
1693	0.1829565048	0.8568285666
1694	0.1829701491	0.8568230557
1695	0.1829807005	0.856815427
1696	0.1829880216	0.8568059387
1697	0.1830025308	0.8567935399
1698	0.1830295942	0.856781578
1699	0.1830388956	0.8567746576
1700	0.1830446089	0.8567704255
1701	0.1830881063	0.8567532286
1702	0.1831020188	0.8567466673
1703	0.1831127405	0.8567378822
1704	0.1831358475	0.856725789
1705	0.1831389056	0.8567242922
1706	0.1831541158	0.8567138248
1707	0.1831809769	0.8566911253
1708	0.1832051776	0.8566715365
1709	0.1832043249	0.8566696904
1710	0.1832236705	0.8566596446
1711	0.1832360087	0.8566527352
1712	0.1832388232	0.8566502274
1713	0.1832589728	0.8566361303
1714	0.1832648391	0.8566345734
1715	0.1832776328	0.8566260619
1716	0.1832820613	0.856623336
1717	0.1832959746	0.8566167541
1718	0.183304009	0.856611071
1719	0.1833119153	0.8566040019
1720	0.1833242449	0.8565954617
1721	0.1833338332	0.8565879765
1722	0.1833649689	0.8565752368
