iter	R2	MAE
883	0.4441342922	0.532790313
884	0.4441540429	0.5327642016
885	0.4441709968	0.5327490714
886	0.4441859413	0.5327336388
887	0.444198016	0.5327215421
888	0.4442156317	0.5327046753
889	0.4442441397	0.5326795924
890	0.4442588737	0.5326652531
891	0.4442971756	0.5326417303
892	0.444316778	0.532629306
893	0.4443444586	0.532613049
894	0.4443548285	0.5326042882
895	0.4443872997	0.5325798726
896	0.4444309027	0.5325524614
897	0.4444664723	0.5325287164
898	0.4445498688	0.5324711022
899	0.4446042143	0.5324343821
900	0.444668361	0.5324008507
901	0.4446786832	0.5323929066
902	0.4447221087	0.532367496
903	0.4447492304	0.5323448055
904	0.4447782481	0.5323225302
905	0.4447837475	0.5323141285
906	0.4448192319	0.5322908722
907	0.4448288022	0.5322749608
908	0.4448380073	0.5322632589
909	0.4448827977	0.5322273908
910	0.4448951919	0.5322080635
911	0.4449255123	0.5321769874
912	0.4449357804	0.5321624412
913	0.4449548244	0.5321531441
914	0.4449574394	0.5321479743
915	0.4449772917	0.5321251273
916	0.4450217578	0.5320962662
917	0.4450338745	0.5320827919
918	0.4450378204	0.5320738308
919	0.4450754987	0.5320492156
920	0.4450910494	0.5320344331
921	0.4451068064	0.5320191935
922	0.4451305151	0.5320003166
923	0.4451492315	0.5319863387
924	0.4451770703	0.5319676647
925	0.4451995232	0.5319478109
926	0.4452156574	0.531936694
927	0.4452490339	0.5319078109
928	0.4452729983	0.5318852681
929	0.4452976162	0.5318613049
930	0.4453101747	0.5318459535
931	0.445328944	0.5318208649
932	0.4453506453	0.5318024601
933	0.4453654418	0.5317888964
934	0.4453874053	0.531777
935	0.4453900783	0.5317720209
936	0.4454143672	0.5317522822
937	0.4454485765	0.5317270618
938	0.4454537459	0.5317198336
939	0.4454714912	0.5317044784
940	0.4454750173	0.5317009671
941	0.4454779325	0.5316905175
942	0.4455071103	0.531666966
943	0.4455818306	0.5316191764
944	0.4456028963	0.5316078738
945	0.4456144228	0.5315934788
946	0.4456289706	0.5315684852
947	0.4456432302	0.5315584406
948	0.4456502799	0.5315407281
949	0.4457140728	0.531496034
950	0.4457366547	0.5314778143
951	0.4457504557	0.5314615302
952	0.4457889136	0.5314308392
953	0.4458104628	0.5314120519
954	0.4458504301	0.5313917099
955	0.4458696408	0.5313806266
956	0.4458972562	0.5313658387
957	0.4459166506	0.5313542409
958	0.4459272226	0.5313464344
959	0.4459474315	0.5313329706
960	0.445982975	0.531307191
961	0.4460145034	0.5312841117
962	0.4460469264	0.5312649281
963	0.446059884	0.5312560734
964	0.4460760391	0.5312385995
965	0.4461044388	0.5312152274
966	0.4461449616	0.5311840306
967	0.4461673819	0.531165792
968	0.4462083869	0.5311335063
969	0.4462374333	0.5311021139
970	0.4462486492	0.5310919104
971	0.446265785	0.5310796843
972	0.4462813297	0.5310613845
973	0.4463130264	0.531028838
974	0.4463229725	0.5310220323
975	0.4463357775	0.531014572
976	0.4463559878	0.530994027
977	0.4464037365	0.5309645212
978	0.4464099831	0.5309589526
979	0.446433473	0.5309455185
980	0.4464668183	0.5309198468
981	0.4464734573	0.5309148428
982	0.4464971336	0.5308863162
983	0.4465002945	0.5308717541
984	0.4465098009	0.5308678984
985	0.4465325176	0.5308546053
986	0.4465329982	0.5308484749
987	0.4465689826	0.5308288579
988	0.446581193	0.5308175847
989	0.4466383663	0.5307795119
990	0.4466874139	0.5307482258
991	0.4467014427	0.5307328357
992	0.4467128879	0.5307217258
993	0.4467437484	0.5306990236
994	0.4467999794	0.5306572459
995	0.4468129873	0.5306447081
996	0.4468170138	0.5306394685
997	0.4468310964	0.5306267464
998	0.446883688	0.5305958079
999	0.4468955575	0.5305842054
1000	0.4469248873	0.5305623204
1001	0.4469311946	0.530545311
1002	0.4469575618	0.5305256571
1003	0.446964132	0.5305158663
1004	0.4470033566	0.5304897005
1005	0.4470321586	0.5304670185
1006	0.4470319723	0.5304667402
1007	0.447037056	0.5304626123
1008	0.4470737129	0.5304316066
1009	0.4471076644	0.5304052921
1010	0.4471581922	0.5303739077
1011	0.4471903969	0.5303478956
1012	0.4472158947	0.5303274074
1013	0.4472306709	0.5303141045
1014	0.4472629664	0.5302981124
1015	0.4472657455	0.5302891334
1016	0.4472726178	0.5302787448
1017	0.4472944033	0.5302610219
1018	0.4473032057	0.5302516631
1019	0.4473252984	0.5302390779
1020	0.4473420137	0.5302233942
1021	0.4473558211	0.5302151285
1022	0.4473744243	0.5301908987
1023	0.4473863263	0.5301821573
1024	0.4474111165	0.5301620259
1025	0.4474318888	0.5301485217
1026	0.4474471519	0.5301357371
1027	0.4474548186	0.5301315901
1028	0.4474834741	0.5301081938
1029	0.447493799	0.5300942584
1030	0.4475390081	0.5300655063
1031	0.4475515109	0.530051936
1032	0.4475812678	0.5300242911
1033	0.4475917248	0.530016017
1034	0.4475914223	0.53000818
1035	0.447635495	0.5299810603
1036	0.4476487979	0.5299633991
1037	0.4476680237	0.5299483641
1038	0.4476776085	0.5299332794
1039	0.4476940797	0.5299135981
1040	0.4477311794	0.5298850549
1041	0.4477563968	0.52986189
1042	0.4477972381	0.5298361167
1043	0.4478420917	0.5298071513
1044	0.4478560129	0.5297934242
1045	0.4478734611	0.5297751478
1046	0.4478808431	0.5297682024
1047	0.447886116	0.5297602923
1048	0.4478942139	0.5297532725
1049	0.4479259732	0.5297272348
1050	0.4479407648	0.5297183602
1051	0.4479653277	0.5297047656
1052	0.4480029405	0.5296796483
1053	0.4480015859	0.5296780783
1054	0.4480058288	0.5296719671
1055	0.4480477066	0.5296399076
1056	0.4480639989	0.5296282068
1057	0.4480625432	0.52962787
1058	0.448096006	0.5296041746
1059	0.448115829	0.5295912744
1060	0.4481645819	0.5295594884
1061	0.4481770544	0.5295486535
1062	0.4482149488	0.529522502
1063	0.4482273691	0.5295141714
1064	0.4482338555	0.5295100405
1065	0.4482533595	0.5294907928
1066	0.4482667786	0.5294811292
1067	0.4482740852	0.5294746416
1068	0.44828057	0.529467296
1069	0.4483113276	0.5294472779
1070	0.4483169885	0.5294422957
1071	0.4483469684	0.5294085219
1072	0.448352973	0.5294045794
1073	0.4484081867	0.5293666109
1074	0.4484316365	0.5293511249
1075	0.4484455945	0.5293414881
1076	0.4484515756	0.5293311185
1077	0.4484463898	0.5293268587
1078	0.4484499	0.5293232949
1079	0.4484490234	0.5293168764
1080	0.448467745	0.5293005446
1081	0.4484706822	0.5292957476
1082	0.4484823514	0.5292891472
1083	0.4485133058	0.5292684228
1084	0.4485328498	0.5292529285
1085	0.4485466844	0.5292407083
1086	0.4485544795	0.5292332849
1087	0.4485635868	0.5292241734
1088	0.4485692417	0.5292197408
1089	0.4485867847	0.5292012033
1090	0.4485977474	0.5291917108
1091	0.4486188564	0.5291718557
1092	0.4486240638	0.5291678866
1093	0.4486464368	0.5291506577
1094	0.4486705379	0.5291316469
1095	0.4486811398	0.5291157921
1096	0.4487050482	0.5290984235
1097	0.4487117872	0.5290858394
1098	0.4487279302	0.5290705451
1099	0.4487410581	0.5290577186
1100	0.4487524308	0.5290486214
1101	0.448758833	0.5290371051
1102	0.4487655066	0.5290311908
1103	0.448765991	0.5290264948
1104	0.4487904156	0.529013303
1105	0.4488158939	0.5290003973
1106	0.448827666	0.5289913562
1107	0.4488361655	0.5289857017
1108	0.4488554049	0.5289731687
1109	0.4488599617	0.5289653582
1110	0.4488771539	0.528954508
1111	0.4488777019	0.5289475955
1112	0.4488817664	0.5289450849
1113	0.4489023628	0.5289260372
1114	0.4489041191	0.528922069
1115	0.4489390995	0.528896377
1116	0.4489845245	0.5288679392
1117	0.4489781136	0.5288611263
1118	0.4489935182	0.5288443405
1119	0.4489997002	0.5288325311
1120	0.4490068378	0.5288250689
1121	0.4490191156	0.5288149537
1122	0.4490333012	0.5288069869
1123	0.4490547719	0.5287964733
1124	0.4490676642	0.5287866942
1125	0.4490864399	0.5287740576
1126	0.4490915413	0.5287702947
1127	0.4491291956	0.5287407181
1128	0.449137618	0.528729876
1129	0.4491438585	0.5287250393
1130	0.4491441475	0.5287223578
1131	0.4491565951	0.5287135669
1132	0.4491594395	0.5287063696
1133	0.4491684393	0.528700023
1134	0.4491869635	0.5286896171
1135	0.4492035543	0.5286727178
1136	0.44922756	0.5286579212
1137	0.4492282105	0.5286538646
1138	0.4492382736	0.5286443151
1139	0.4492474957	0.5286378947
1140	0.4492720546	0.5286229515
1141	0.4492878999	0.5286087896
1142	0.4493051739	0.5285940704
1143	0.449338179	0.5285739916
1144	0.4493618172	0.5285594349
1145	0.4493812792	0.5285421902
1146	0.4494046848	0.5285279409
1147	0.4494294205	0.5285140749
1148	0.4494470257	0.5285045637
1149	0.449450128	0.528503419
1150	0.4494657408	0.5284944302
1151	0.4494716029	0.5284885393
1152	0.449494281	0.5284753507
1153	0.4495239886	0.5284606892
1154	0.449538573	0.5284473213
1155	0.449539351	0.5284462337
1156	0.4495689237	0.5284336151
1157	0.4495814657	0.5284220709
1158	0.4495958976	0.5284127749
1159	0.4496053855	0.5284055696
1160	0.4496184479	0.5283957707
1161	0.4496208893	0.5283950153
1162	0.4496334624	0.5283872796
1163	0.4496310956	0.5283859149
1164	0.4496459653	0.52837358
1165	0.4496526794	0.5283662864
1166	0.4496591072	0.528360455
1167	0.449674291	0.5283479077
1168	0.4496832061	0.5283407345
1169	0.449717299	0.5283200658
1170	0.4497338465	0.528314551
1171	0.4497739621	0.5282952352
1172	0.4497873022	0.5282879813
1173	0.4498026204	0.5282700971
1174	0.4497999314	0.5282665147
1175	0.4498080324	0.5282579241
1176	0.4498117797	0.5282541329
1177	0.4498168351	0.5282441327
1178	0.4498268825	0.5282356911
1179	0.4498513656	0.528214022
1180	0.4498652819	0.5281954658
1181	0.4498824287	0.5281839358
1182	0.4498851689	0.5281813543
1183	0.4498923195	0.5281745313
1184	0.4499118555	0.5281595915
1185	0.4499126337	0.5281552998
1186	0.4499144936	0.5281518506
1187	0.4499199121	0.5281490368
1188	0.4499268137	0.5281450205
1189	0.4499517735	0.5281225008
1190	0.4499513558	0.528119743
1191	0.4499657674	0.5281113012
1192	0.4499737941	0.5281054738
1193	0.4499854828	0.5280941078
1194	0.450002738	0.5280788465
1195	0.4500228121	0.528064728
1196	0.4500361647	0.5280524491
1197	0.450053764	0.5280411992
1198	0.4500630155	0.5280340181
1199	0.4500830085	0.528018153
1200	0.4500863042	0.5280159824
1201	0.4500893455	0.5280145569
1202	0.450094518	0.5280118997
1203	0.4500993189	0.5280087326
1204	0.4501257539	0.5279842734
1205	0.4501323522	0.5279751257
1206	0.4501606359	0.527944076
1207	0.4501763563	0.5279277875
1208	0.4501822079	0.5279247598
1209	0.45018522	0.5279231773
1210	0.4502011935	0.5279149102
1211	0.4502004036	0.5279124865
1212	0.4502307699	0.5278939363
1213	0.4502495471	0.5278808021
1214	0.4502440669	0.5278740218
1215	0.4502521314	0.5278612488
1216	0.4502787709	0.5278360865
1217	0.4502923366	0.5278204806
1218	0.4503006338	0.5278156773
1219	0.4503084134	0.5278013373
1220	0.4503183523	0.5277921948
1221	0.4503482912	0.5277654442
1222	0.4503532038	0.5277623803
1223	0.4503826117	0.5277397172
1224	0.450394035	0.5277274078
1225	0.4503987079	0.5277261704
1226	0.4504152994	0.5277071758
1227	0.450424834	0.5276978903
1228	0.4504328276	0.5276921606
1229	0.4504434058	0.5276791861
1230	0.4504773385	0.5276581539
1231	0.4504806073	0.5276544975
1232	0.4504887749	0.5276452512
1233	0.4505128189	0.5276316141
1234	0.4505284713	0.5276217677
1235	0.4505565239	0.527601533
1236	0.4505773325	0.527595087
1237	0.450588632	0.5275860297
1238	0.4506178718	0.5275602206
1239	0.4506191403	0.5275578607
1240	0.450626611	0.5275510582
1241	0.4506446785	0.5275381907
1242	0.4506576364	0.5275174151
1243	0.4506760326	0.5275065527
1244	0.4506732518	0.5275011351
1245	0.4506774513	0.527497292
1246	0.450697224	0.527486819
1247	0.4507120933	0.5274790603
1248	0.4507290306	0.5274637937
1249	0.4507469415	0.5274514175
1250	0.4507838399	0.5274302418
1251	0.4507974529	0.527416271
1252	0.4508023215	0.5274133459
1253	0.4508092643	0.5274060053
1254	0.4508132411	0.5274022156
1255	0.45083546	0.5273842722
1256	0.4508505043	0.5273725082
1257	0.4508527583	0.5273690524
1258	0.4508603036	0.5273637551
1259	0.4508645071	0.5273515371
1260	0.4508774394	0.5273435067
1261	0.4509091845	0.5273251514
1262	0.4509250811	0.5273077906
1263	0.4509430598	0.5272998397
1264	0.4509588872	0.5272889201
1265	0.4509705426	0.5272763889
1266	0.4509775174	0.5272661976
1267	0.450980952	0.5272565456
1268	0.4509978609	0.5272434335
1269	0.451020765	0.5272295296
1270	0.4510391923	0.5272167447
1271	0.4510389676	0.52721867
1272	0.4510580882	0.5272023347
1273	0.4510670998	0.5271944963
1274	0.4510717456	0.5271918185
1275	0.4510858963	0.5271851668
1276	0.4510890719	0.5271805021
1277	0.4510888684	0.5271789141
1278	0.4510984161	0.5271707389
1279	0.451124431	0.5271531207
1280	0.4511494084	0.5271366961
1281	0.4511644621	0.5271174945
1282	0.4511623781	0.5271159176
1283	0.451206489	0.5270857233
1284	0.4512172015	0.5270800093
1285	0.4512451376	0.5270554343
1286	0.4512811392	0.5270384156
1287	0.4512951335	0.527029005
1288	0.4512938107	0.5270285544
1289	0.4513003106	0.5270191001
1290	0.4513362818	0.5269921076
1291	0.4513793326	0.5269641662
1292	0.4514085622	0.5269528211
1293	0.4514064002	0.5269499156
1294	0.4514064152	0.5269482136
1295	0.4514180659	0.5269377851
1296	0.4514282464	0.5269251736
1297	0.4514350885	0.526922044
1298	0.4514440098	0.5269126287
1299	0.4514757418	0.5268922406
1300	0.4514982671	0.5268750714
1301	0.4515301573	0.5268574694
1302	0.4515395618	0.5268552544
1303	0.4515616991	0.526838891
1304	0.4515725363	0.5268213299
1305	0.4515813752	0.5268129581
1306	0.4515870384	0.5268029998
1307	0.4515980584	0.5267925515
1308	0.4516111538	0.5267768209
1309	0.451623415	0.5267655688
1310	0.4516320698	0.5267580855
1311	0.4516398573	0.5267486132
1312	0.451644187	0.5267451181
1313	0.4516561851	0.5267385213
1314	0.4517009246	0.5267142747
1315	0.4517520053	0.5266902064
1316	0.4517663087	0.5266768846
1317	0.4518045455	0.526651676
1318	0.4518115659	0.5266401644
1319	0.451816999	0.5266362024
1320	0.4518204902	0.5266334541
1321	0.4518314298	0.5266213299
1322	0.4518337242	0.5266179117
1323	0.4518423753	0.5266104179
1324	0.4518637219	0.5265981348
1325	0.4518699207	0.5265928998
1326	0.4518931541	0.5265784152
1327	0.4519224518	0.5265581977
1328	0.4519454271	0.5265389467
1329	0.4519761436	0.5265242004
1330	0.4519819891	0.5265169468
1331	0.4519842967	0.5265134002
1332	0.4520252597	0.5264977125
1333	0.452049855	0.5264805393
1334	0.4520545403	0.5264730504
1335	0.4520562898	0.5264698206
1336	0.4520847141	0.5264526921
1337	0.4520974553	0.5264426981
1338	0.4521052408	0.5264335095
1339	0.4521112185	0.5264291599
1340	0.4521144431	0.5264257042
1341	0.4521209601	0.5264188255
1342	0.4521221379	0.5264154906
1343	0.4521295416	0.5264087995
1344	0.4521339983	0.5264050154
1345	0.4521361909	0.5264002766
1346	0.452142253	0.5263948272
1347	0.4521507138	0.5263911487
1348	0.4521565531	0.5263855387
1349	0.4521563428	0.5263830719
1350	0.4521706194	0.5263723522
1351	0.452189815	0.5263582594
1352	0.4521942827	0.5263527041
1353	0.4522112016	0.5263389623
1354	0.4522157036	0.5263330302
1355	0.4522262084	0.5263232479
1356	0.4522401932	0.5263159937
1357	0.4522409378	0.5263116515
1358	0.4522554179	0.5263014347
1359	0.4522779302	0.5262822795
1360	0.452296102	0.526262593
1361	0.4522936265	0.5262622415
1362	0.4523208524	0.5262388856
1363	0.4523277861	0.5262318324
1364	0.4523404506	0.5262217585
1365	0.4523460619	0.5262175928
1366	0.4523443186	0.5262178872
1367	0.4523482645	0.5262156979
1368	0.4523548548	0.5262101479
1369	0.4523580459	0.526205466
1370	0.4523719965	0.5261953744
1371	0.4523784352	0.5261906951
1372	0.4523771401	0.5261882112
1373	0.4523983526	0.5261671349
1374	0.452424971	0.5261565563
1375	0.452434247	0.5261407211
1376	0.4524375198	0.5261376609
1377	0.4524536994	0.5261234409
1378	0.4524513882	0.5261200587
1379	0.4524580007	0.5261108262
1380	0.4524748334	0.5260996599
1381	0.4524866307	0.5260867471
1382	0.452491896	0.5260809828
1383	0.4525235475	0.526068344
1384	0.4525381136	0.5260541494
1385	0.4525347539	0.5260548747
1386	0.45254504	0.5260488589
1387	0.4525583765	0.5260434067
1388	0.4525606327	0.5260389617
1389	0.4525697842	0.5260246625
1390	0.4525723979	0.5260225363
1391	0.4526067497	0.5260115281
1392	0.4526092502	0.5260042791
1393	0.452615764	0.5259967272
1394	0.4526236547	0.5259940833
1395	0.4526247269	0.5259871716
1396	0.4526316117	0.5259789885
1397	0.45263689	0.5259765497
1398	0.4526373745	0.5259700687
1399	0.4526443669	0.5259635606
1400	0.4526493068	0.5259608722
1401	0.4526529161	0.5259579717
1402	0.4526689578	0.5259516164
1403	0.4526816053	0.5259425248
1404	0.4526991097	0.5259313624
1405	0.4526958406	0.5259276922
1406	0.4527078488	0.5259179187
1407	0.4527199361	0.5259040565
1408	0.4527264646	0.5258970061
1409	0.4527428451	0.5258890651
1410	0.4527492801	0.5258831864
1411	0.4527696536	0.5258633263
1412	0.4527716824	0.5258622162
1413	0.4527750392	0.5258586983
1414	0.4527873203	0.5258486519
1415	0.4527952751	0.5258413995
1416	0.4528016303	0.5258351213
1417	0.4528070456	0.5258321061
1418	0.4528172063	0.5258243564
1419	0.4528174533	0.5258227045
1420	0.4528439086	0.5257978755
1421	0.4528421724	0.5257918007
1422	0.4528550428	0.525783672
1423	0.4528619112	0.5257808923
1424	0.4528656632	0.5257751731
1425	0.4528764415	0.5257690833
1426	0.4528736725	0.5257642638
1427	0.4528786099	0.5257625265
1428	0.452884283	0.5257524993
1429	0.4529045798	0.525737054
1430	0.452906537	0.5257340352
1431	0.4529127139	0.525729277
1432	0.4529456619	0.5257063752
1433	0.4529553031	0.5257018898
1434	0.4529598996	0.5256966235
1435	0.4529758344	0.5256862107
1436	0.4529942352	0.5256745293
1437	0.4529967546	0.5256725641
1438	0.4530023365	0.5256677227
1439	0.4530036067	0.5256632194
1440	0.4530044406	0.525659205
1441	0.4530078347	0.5256548592
1442	0.4530289459	0.5256401664
1443	0.4530502695	0.5256192713
1444	0.453067169	0.5256074685
1445	0.4530861136	0.5255877881
1446	0.4530939926	0.5255848046
1447	0.4531039857	0.5255777169
1448	0.4531051783	0.5255747187
1449	0.4531275215	0.5255581496
1450	0.4531348999	0.5255508245
1451	0.4531378669	0.5255474611
1452	0.4531444232	0.5255421125
1453	0.4531514614	0.5255338568
1454	0.4531634395	0.5255235337
1455	0.4531702139	0.5255205586
1456	0.4531815275	0.5255121754
1457	0.4531990541	0.5255029007
1458	0.4532068057	0.5254983463
1459	0.4532215757	0.5254894663
1460	0.453223302	0.5254852366
1461	0.4532279049	0.5254824201
1462	0.4532483703	0.5254697965
1463	0.4532611294	0.5254666933
1464	0.4532850387	0.5254532572
1465	0.4532914617	0.5254425841
1466	0.453309612	0.5254317117
1467	0.4533124699	0.5254285831
1468	0.4533242164	0.5254172543
1469	0.4533228435	0.5254164341
1470	0.4533301829	0.5254111226
1471	0.4533392232	0.525404575
1472	0.4533591143	0.5253936622
1473	0.4533719726	0.5253813796
1474	0.4534186242	0.5253639784
1475	0.4534353721	0.5253509985
1476	0.4534409027	0.5253442394
1477	0.4534480819	0.5253366399
1478	0.4534634931	0.5253301792
1479	0.4534633628	0.5253244594
1480	0.4534630956	0.5253234492
1481	0.4534721054	0.5253143566
1482	0.4534826694	0.5253011259
1483	0.4535020676	0.5252921448
1484	0.453507918	0.5252874999
1485	0.4535098549	0.5252856272
1486	0.4535162805	0.5252790562
1487	0.4535259488	0.5252754009
1488	0.4535309301	0.5252706935
1489	0.4535455616	0.5252577521
1490	0.4535539911	0.5252504235
1491	0.4535585326	0.5252494351
1492	0.4535632505	0.5252427956
1493	0.453563001	0.5252400418
1494	0.4535855143	0.525227125
1495	0.4535982702	0.5252158822
1496	0.4536113514	0.5252102085
1497	0.4536295482	0.5251971891
1498	0.4536693741	0.5251699032
1499	0.4536766701	0.5251658845
1500	0.4536791796	0.5251654783
1501	0.4536811502	0.5251635751
1502	0.4537206189	0.5251413037
1503	0.4537271913	0.5251246721
1504	0.4537243311	0.5251224352
1505	0.4537352567	0.5251137517
1506	0.4537459939	0.5250994176
1507	0.4537578625	0.5250888816
1508	0.4537729328	0.5250744426
1509	0.4537780547	0.5250692025
1510	0.4537893146	0.5250635147
1511	0.453796141	0.5250571831
1512	0.4538082488	0.5250501922
1513	0.4538150976	0.5250413156
1514	0.4538174344	0.525039804
1515	0.4538115311	0.5250388897
1516	0.4538156319	0.5250343295
1517	0.4538215603	0.525029718
1518	0.4538289034	0.5250240218
1519	0.4538497496	0.5250111738
1520	0.4538525205	0.5250091583
1521	0.4538733289	0.5249985613
1522	0.4538752935	0.5249964676
1523	0.4538774398	0.5249917819
1524	0.4538844238	0.524980967
1525	0.4538863524	0.5249794831
1526	0.4539071969	0.5249677169
1527	0.4539084599	0.524966325
1528	0.45390716	0.524964812
1529	0.453907487	0.5249654125
1530	0.4539150382	0.5249594874
1531	0.4539387946	0.5249387672
1532	0.4539423757	0.5249352945
1533	0.4539417832	0.524934674
1534	0.453944214	0.5249305154
1535	0.4539435121	0.5249303251
1536	0.453942132	0.5249240904
1537	0.4539505982	0.5249159767
1538	0.4539615514	0.5249060052
1539	0.4539639166	0.5249022367
1540	0.4539789793	0.5248946358
1541	0.453979427	0.5248898399
1542	0.4539867541	0.5248873028
1543	0.4540030883	0.5248773911
1544	0.4540069618	0.5248703031
1545	0.4539986974	0.5248711587
1546	0.4540016362	0.5248649333
1547	0.4540050542	0.5248592532
1548	0.4540147161	0.5248512927
1549	0.4540211591	0.5248477719
1550	0.4540342753	0.5248379606
1551	0.4540339036	0.5248363296
1552	0.4540445427	0.5248299468
1553	0.4540384696	0.5248274321
1554	0.4540429444	0.5248253482
1555	0.4540575362	0.5248170251
1556	0.4540723455	0.5248067866
1557	0.4540902101	0.5247939463
1558	0.4540915986	0.5247917947
1559	0.454092014	0.524786771
1560	0.4540950906	0.5247825817
1561	0.4541123382	0.5247730051
1562	0.4541174664	0.5247664194
1563	0.4541274624	0.5247613244
1564	0.4541282359	0.524757079
1565	0.4541532334	0.5247442167
1566	0.4541776398	0.524728042
1567	0.4541785628	0.5247250783
1568	0.4541852865	0.5247187463
1569	0.4541864792	0.5247173885
1570	0.4541874309	0.5247161538
1571	0.4541817073	0.5247151324
1572	0.4541861151	0.5247114625
1573	0.4541862605	0.5247098844
1574	0.4541947231	0.5247063109
1575	0.4541999956	0.5247024512
1576	0.4542081037	0.5246951978
1577	0.4542255521	0.5246850899
1578	0.4542310361	0.5246788917
1579	0.4542283189	0.5246753758
1580	0.4542303003	0.5246705276
1581	0.4542359542	0.5246625313
1582	0.4542352373	0.524654335
1583	0.4542370153	0.5246511916
1584	0.4542369587	0.5246495768
1585	0.4542392053	0.5246422977
1586	0.4542431604	0.5246364763
1587	0.4542466162	0.5246285108
1588	0.4542840047	0.5246004994
1589	0.4542892077	0.5245983644
1590	0.4542912651	0.5245929729
1591	0.4542853483	0.5245924765
1592	0.4542891519	0.5245903712
1593	0.4542878118	0.5245860733
1594	0.4542876886	0.5245776226
1595	0.4542876675	0.5245761782
1596	0.4542939244	0.5245708963
1597	0.4542926442	0.5245711311
1598	0.4542975528	0.524564235
1599	0.4543058787	0.524557508
1600	0.4543191454	0.5245460543
1601	0.4543254278	0.5245422675
1602	0.4543325943	0.5245396793
1603	0.4543494208	0.5245266949
1604	0.454348126	0.5245254785
1605	0.4543603742	0.5245132253
1606	0.4543620897	0.5245119741
1607	0.4543665523	0.5245092972
1608	0.4543728336	0.5245014903
1609	0.4543878717	0.5244914817
1610	0.4543878146	0.5244907903
1611	0.454392097	0.5244881884
1612	0.4543973077	0.5244839389
1613	0.4543988608	0.524481572
1614	0.454403124	0.52447912
1615	0.4544046943	0.5244781948
1616	0.4544114571	0.5244712101
1617	0.4544102348	0.5244712327
1618	0.4544194272	0.5244676509
1619	0.4544227081	0.5244662231
1620	0.454437445	0.5244604924
1621	0.4544474152	0.524453142
1622	0.454448497	0.524446824
1623	0.4544480921	0.5244431028
1624	0.4544675464	0.5244273395
1625	0.4544846904	0.5244188518
1626	0.454488378	0.5244137379
1627	0.4544880312	0.5244129976
1628	0.4544869394	0.5244104668
1629	0.4544972301	0.5244058668
1630	0.4545065226	0.5244010745
1631	0.4545095408	0.5244001381
1632	0.4545153511	0.5243969167
1633	0.4545292784	0.5243912508
1634	0.4545338832	0.5243878154
1635	0.4545307183	0.5243828367
1636	0.4545357002	0.5243795076
1637	0.4545396772	0.5243779117
1638	0.4545628727	0.5243591419
1639	0.4545786455	0.5243478616
1640	0.4545751092	0.5243461963
1641	0.4545753007	0.5243452401
1642	0.4545939265	0.5243320103
1643	0.4545954716	0.524330216
1644	0.4546012368	0.5243286577
1645	0.4546225625	0.5243095022
1646	0.4546434917	0.5242886114
1647	0.4546414687	0.5242889599
1648	0.454643479	0.5242848015
1649	0.4546462858	0.5242844404
1650	0.4546867127	0.5242654452
1651	0.4546924581	0.524261054
1652	0.454701323	0.5242539414
1653	0.4547085867	0.5242471871
1654	0.4547118671	0.5242465928
1655	0.4547347606	0.5242325752
1656	0.4547499476	0.5242246157
1657	0.4547597287	0.5242190755
1658	0.4547617898	0.5242187093
1659	0.454767183	0.5242155604
1660	0.4547725643	0.5242115399
1661	0.4547731536	0.5242082017
1662	0.4547783798	0.5242042877
1663	0.4547960586	0.5241956738
1664	0.4548241024	0.5241771504
1665	0.4548320039	0.5241734628
1666	0.4548482804	0.5241615257
1667	0.4548533163	0.524157275
1668	0.4548558024	0.5241548067
1669	0.4548691276	0.5241438228
1670	0.4548792297	0.5241406793
1671	0.4548884045	0.5241320917
1672	0.4549071737	0.5241215332
1673	0.4549048464	0.5241179667
1674	0.4549060584	0.5241160067
1675	0.4549163001	0.5241091763
1676	0.4549172917	0.5241076988
1677	0.4549217071	0.5241049852
1678	0.4549294073	0.5240993236
1679	0.4549342707	0.5240971028
1680	0.4549278075	0.524098882
1681	0.4549282407	0.524095835
1682	0.45492935	0.5240925944
1683	0.4549355563	0.5240852313
1684	0.4549705552	0.5240659337
1685	0.4549768111	0.524060429
1686	0.4550211413	0.5240330109
1687	0.4550252645	0.5240304131
1688	0.4550210439	0.5240274687
1689	0.4550216213	0.524024171
1690	0.4550543437	0.5240078031
1691	0.4550563737	0.5240049789
1692	0.4550593207	0.5240022443
1693	0.4550648202	0.5239984175
1694	0.4550615951	0.5239970368
1695	0.4550636888	0.5239943186
1696	0.4550672601	0.5239896968
1697	0.4550899086	0.5239740388
1698	0.4550943712	0.5239728314
1699	0.4550994817	0.5239685306
1700	0.4551173004	0.5239559214
1701	0.4551306767	0.5239451149
1702	0.4551359708	0.5239395369
1703	0.4551373201	0.5239401206
1704	0.4551445606	0.5239349962
1705	0.4551472873	0.5239299476
1706	0.455148259	0.5239286418
1707	0.4551498109	0.5239271608
1708	0.4551512149	0.5239268555
1709	0.4551643394	0.5239199649
1710	0.4551735819	0.5239139607
1711	0.4551772122	0.5239113243
1712	0.4551816853	0.5239079327
1713	0.4551893975	0.5239036691
1714	0.4551970257	0.5238974237
1715	0.4552156416	0.5238857803
1716	0.4552223782	0.5238792407
1717	0.4552196889	0.5238756212
1718	0.4552355935	0.5238608264
1719	0.4552376724	0.5238598159
1720	0.4552437031	0.5238560553
1721	0.4552487197	0.523851256
